3367.360897,0.080686555,0
3367.364113,0.080686555,0
3367.365851,0.105908218,14.51172201
3367.367605,0.105908218,0
3367.370571,0.105908218,0
3367.374054,0.105908218,0
3367.375789,0.151255231,26.12376313
3367.377528,0.151255231,0
3367.37927,0.151255231,0
3367.381069,0.200451413,27.33402134
3367.382826,0.151255231,-28.00423148
3367.384628,0.151255231,0
3367.386367,0.189765872,22.14596691
3367.388126,0.189765872,0
3367.389879,0.082034886,-61.4603654
3367.391673,0.189765872,60.04081038
3367.39342,0.189765872,0
3367.395203,0.19162527,1.042414934
3367.396958,0.19162527,0
3367.398709,0.19162527,0
3367.401925,0.19162527,0
3367.404512,0.19162527,0
3367.406254,0.148714344,-24.6257869
3367.407995,0.148714344,0
3367.411257,0.148714344,0
3367.414254,0.148714344,0
3367.415992,0.093464097,-31.78613489
3367.417742,0.093464097,0
3367.420941,0.093464097,0
3367.424343,0.093464097,0
3367.426091,0.072227299,-12.14532803
3367.427839,0.072227299,0
3367.429587,0.072227299,0
3367.431328,0.072227299,0
3367.433073,0.072227299,0
3367.435035,0.079570541,3.743837756
3367.436786,0.079570541,0
3367.43853,0.079570541,0
3367.440265,0.079570541,0
3367.442015,0.079570541,0
3367.443987,0.079570541,0
3367.445736,0.106534726,15.41690663
3367.447483,0.106534726,0
3367.449222,0.106534726,0
3367.452426,0.106534726,0
3367.454841,0.104797858,-0.71932731
3367.456588,0.104797858,0
3367.45849,0.104797858,0
3367.461738,0.104797858,0
3367.464535,0.104797858,0
3367.466302,0.109028599,2.394983756
3367.468068,0.109028599,0
3367.471379,0.109028599,0
3367.4746,0.109028599,0
3367.47637,0.116328124,4.123678352
3367.478133,0.116328124,0
3367.479886,0.116328124,0
3367.4817,0.116328124,0
3367.483453,0.116328124,0
3367.485276,0.131634265,8.392127198
3367.487025,0.131634265,0
3367.488769,0.131634265,0
3367.490517,0.131634265,0
3367.492257,0.131634265,0
3367.494196,0.131634265,0
3367.495949,0.146743505,8.61825489
3367.497704,0.146743505,0
3367.500139,0.146743505,0
3367.503433,0.146743505,0
3367.505421,0.154677874,3.992483195
3367.507169,0.154677874,0
3367.509757,0.154677874,0
3367.513035,0.154677874,0
3367.515632,0.150376163,-1.656384202
3367.517405,0.150376163,0
3367.520204,0.150376163,0
3367.523485,0.150376163,0
3367.525598,0.162918614,5.934057841
3367.527343,0.162918614,0
3367.529074,0.162918614,0
3367.530811,0.162918614,0
3367.532543,0.162918614,0
3367.534516,0.162918614,0
3367.536254,0.192429392,16.97737053
3367.537998,0.192429392,0
3367.539734,0.192429392,0
3367.541475,0.192429392,0
3367.543222,0.192429392,0
3367.545212,0.244806233,26.31643698
3367.546953,0.244806233,0
3367.548692,0.244806233,0
3367.551522,0.244806233,0
3367.554402,0.244806233,0
3367.556151,0.268355908,13.46877859
3367.557896,0.268355908,0
3367.561195,0.268355908,0
3367.564262,0.268355908,0
3367.56601,0.265226206,-1.789763146
3367.567754,0.265226206,0
3367.570848,0.265226206,0
3367.574352,0.265226206,0
3367.576091,0.255737426,-5.456859888
3367.577834,0.255737426,0
3367.579565,0.255737426,0
3367.581303,0.255737426,0
3367.583042,0.255737426,0
3367.585018,0.226062137,-15.01481127
3367.58677,0.226062137,0
3367.588503,0.226062137,0
3367.590239,0.226062137,0
3367.591973,0.226062137,0
3367.593706,0.226062137,0
3367.59544,0.207456495,-10.72805389
3367.597178,0.207456495,0
3367.59891,0.207456495,0
3367.601176,0.207456495,0
3367.604242,0.207456495,0
3367.605979,0.184424916,-13.2588204
3367.607732,0.184424916,0
3367.610909,0.184424916,0
3367.614134,0.184424916,0
3367.615875,0.217639548,19.07890159
3367.617625,0.217639548,0
3367.620588,0.217639548,0
3367.623861,0.217639548,0
3367.625667,0.169070055,-26.90003528
3367.627405,0.169070055,0
3367.629143,0.169070055,0
3367.630883,0.169070055,0
3367.632623,0.169070055,0
3367.634579,0.169070055,0
3367.636318,0.241573762,41.70071976
3367.63806,0.241573762,0
3367.639808,0.241573762,0
3367.641559,0.241573762,0
3367.643301,0.241573762,0
3367.645273,0.227967588,-6.900025278
3367.647262,0.227967588,0
3367.649012,0.227967588,0
3367.650757,0.227967588,0
3367.654082,0.227967588,0
3367.65582,0.212460999,-8.923027869
3367.657567,0.212460999,0
3367.660362,0.212460999,0
3367.663642,0.212460999,0
3367.665489,0.20088927,-6.265592742
3367.667234,0.20088927,0
3367.669846,0.20088927,0
3367.673111,0.20088927,0
3367.675424,33.31051949,14311.35927
3367.677168,0.205218996,-18987.02407
3367.678913,0.205218996,0
3367.680666,0.205218996,0
3367.682438,0.205218996,0
3367.684407,0.205218996,0
3367.686148,0.198247623,-4.003977226
3367.687889,0.198247623,0
3367.689628,0.198247623,0
3367.691376,0.198247623,0
3367.69355,0.198247623,0
3367.695404,0.121773927,-41.2426313
3367.697145,0.121773927,0
3367.698879,0.121773927,0
3367.70062,0.121773927,0
3367.702474,0.121773927,0
3367.704864,0.073596388,-20.15327781
3367.706628,0.073596388,0
3367.708533,0.073596388,0
3367.711796,0.073596388,0
3367.714615,0.073596388,0
3367.716356,0.05704034,-9.509903843
3367.718097,0.05704034,0
3367.721396,0.05704034,0
3367.724563,0.05704034,0
3367.726302,0.079151263,12.71458812
3367.728043,0.079151263,0
3367.729776,0.079151263,0
3367.731514,0.079151263,0
3367.733248,0.079151263,0
3367.735223,0.115624308,18.47157312
3367.736966,0.115624308,0
3367.738722,0.115624308,0
3367.740459,0.115624308,0
3367.742195,0.115624308,0
3367.74418,0.115624308,0
3367.745923,0.185055315,39.83671241
3367.74768,0.185055315,0
3367.749419,0.185055315,0
3367.751937,0.185055315,0
3367.754698,0.185055315,0
3367.756432,0.193119821,4.652892765
3367.75817,0.193119821,0
3367.761436,0.193119821,0
3367.764368,0.193119821,0
3367.766104,0.199630121,3.751530309
3367.767841,0.199630121,0
3367.770985,0.199630121,0
3367.774468,0.199630121,0
3367.776212,0.143287364,-32.29768229
3367.777951,0.143287364,0
3367.779684,0.143287364,0
3367.781429,0.143287364,0
3367.783164,0.143287364,0
3367.785151,0.069774226,-36.99442446
3367.78691,0.069774226,0
3367.788648,0.069774226,0
3367.790385,0.069774226,0
3367.792128,0.069774226,0
3367.79411,0.069774226,0
3367.795847,0.027551215,-24.30721111
3367.797591,0.027551215,0
3367.799332,0.027551215,0
3367.802238,0.027551215,0
3367.804812,0.027551215,0
3367.806551,0.063362051,20.59012282
3367.80831,0.063362051,0
3367.811584,0.063362051,0
3367.814578,0.063362051,0
3367.816318,0.088339446,14.35435472
3367.81806,0.088339446,0
3367.821209,0.088339446,0
3367.824535,0.088339446,0
3367.826277,0.072263281,-9.23287666
3367.828024,0.072263281,0
3367.829762,0.072263281,0
3367.831501,0.072263281,0
3367.833242,0.072263281,0
3367.83518,0.099515108,14.05729644
3367.836926,0.099515108,0
3367.838665,0.099515108,0
3367.840417,0.099515108,0
3367.842159,0.099515108,0
3367.844139,0.099515108,0
3367.845896,0.103359192,2.188097144
3367.847651,0.103359192,0
3367.849394,0.103359192,0
3367.851485,0.103359192,0
3367.85448,0.103359192,0
3367.856219,0.138027545,19.93323062
3367.857963,0.138027545,0
3367.861306,0.138027545,0
3367.864384,0.138027545,0
3367.866123,0.179542461,23.88073626
3367.867862,0.179542461,0
3367.871108,0.179542461,0
3367.874719,0.179542461,0
3367.876474,0.17884613,-0.39666491
3367.878218,0.17884613,0
3367.879952,0.17884613,0
3367.88172,0.17884613,0
3367.883481,0.17884613,0
3367.885419,0.163622355,-7.854898527
3367.887166,0.163622355,0
3367.888909,0.163622355,0
3367.890664,0.163622355,0
3367.892404,0.163622355,0
3367.894338,0.163622355,0
3367.896077,0.227542995,36.7508268
3367.897819,0.227542995,0
3367.899555,0.227542995,0
3367.902343,0.227542995,0
3367.904917,0.227542995,0
3367.90665,0.242128388,8.415001013
3367.908388,0.242128388,0
3367.911629,0.242128388,0
3367.914563,0.242128388,0
3367.916296,0.282748385,23.44461359
3367.918047,0.282748385,0
3367.921206,0.282748385,0
3367.924573,0.282748385,0
3367.926312,0.338238499,31.91631154
3367.928052,0.338238499,0
3367.929784,0.338238499,0
3367.931532,0.338238499,0
3367.933268,0.338238499,0
3367.935231,0.413681913,38.43208559
3367.936985,33.02998114,18604.21695
3367.938727,0.413681913,-18714.31453
3367.940469,0.413681913,0
3367.942204,0.413681913,0
3367.944195,0.413681913,0
3367.945932,0.457798069,25.39570929
3367.947681,0.457798069,0
3367.949424,0.457798069,0
3367.952721,0.457798069,0
3367.955126,0.474426734,6.914579466
3367.956869,0.474426734,0
3367.958761,0.474426734,0
3367.962003,0.474426734,0
3367.964817,0.474426734,0
3367.96655,0.517408265,24.80893627
3367.968295,0.517408265,0
3367.971479,0.517408265,0
3367.97476,0.517408265,0
3367.976492,0.523518767,3.528375854
3367.978244,0.523518767,0
3367.97998,0.523518767,0
3367.981763,0.523518767,0
3367.983533,0.523518767,0
3367.985477,0.535489868,6.157698249
3367.987222,0.535489868,0
3367.988956,0.535489868,0
3367.990698,0.535489868,0
3367.992442,0.535489868,0
3367.994408,0.535489868,0
3367.99615,0.578871077,24.91129918
3367.997906,0.578871077,0
3368.000191,0.578871077,0
3368.003434,0.578871077,0
3368.005571,0.490310687,-41.4337772
3368.007314,0.490310687,0
3368.009701,0.490310687,0
3368.012952,0.490310687,0
3368.01515,0.58759106,44.27562796
3368.016896,0.58759106,0
3368.018633,0.58759106,0
3368.021902,0.58759106,0
3368.024937,0.58759106,0
3368.026677,0.57603136,-6.642582038
3368.028418,0.57603136,0
3368.030187,0.57603136,0
3368.031938,0.57603136,0
3368.033674,0.57603136,0
3368.035595,0.559006343,-8.866448266
3368.03734,0.559006343,0
3368.039079,0.559006343,0
3368.040819,0.559006343,0
3368.042556,0.559006343,0
3368.044523,0.559006343,0
3368.04626,0.565638337,3.818192559
3368.048,0.565638337,0
3368.050436,0.565638337,0
3368.053724,0.565638337,0
3368.055723,0.540358194,-12.64573698
3368.057479,0.540358194,0
3368.060083,0.540358194,0
3368.063329,0.540358194,0
3368.065455,0.536782526,-1.681576811
3368.067189,0.536782526,0
3368.069428,0.536782526,0
3368.072722,0.536782526,0
3368.075333,0.508155395,-10.96687964
3368.077082,0.508155395,0
3368.078823,0.508155395,0
3368.080567,0.508155395,0
3368.082316,0.508155395,0
3368.084288,0.508155395,0
3368.086037,0.457071796,-29.21192785
3368.087782,0.457071796,0
3368.089517,0.457071796,0
3368.091253,0.457071796,0
3368.092989,0.457071796,0
3368.094947,0.46157677,2.300962678
3368.096687,0.46157677,0
3368.098437,0.46157677,0
3368.101179,0.46157677,0
3368.104382,0.46157677,0
3368.10612,0.423398401,-21.95816094
3368.107863,0.423398401,0
3368.110793,0.423398401,0
3368.114046,0.423398401,0
3368.115782,0.390684408,-18.84846151
3368.117522,0.390684408,0
3368.120092,0.390684408,0
3368.123344,0.390684408,0
3368.125661,0.272334873,-51.08649756
3368.127403,0.272334873,0
3368.129137,0.272334873,0
3368.130874,0.272334873,0
3368.132611,0.272334873,0
3368.134561,0.272334873,0
3368.136304,0.227515574,-25.71168555
3368.138054,0.227515574,0
3368.139788,0.227515574,0
3368.141531,0.227515574,0
3368.143268,0.227515574,0
3368.145066,0.227515574,0
3368.146809,0.456270306,131.2445928
3368.148555,0.456270306,0
3368.15094,0.456270306,0
3368.154291,0.456270306,0
3368.156025,0.326993591,-74.56913989
3368.157769,0.326993591,0
3368.160588,0.326993591,0
3368.163825,0.326993591,0
3368.165761,0.374514986,24.5450593
3368.16751,0.374514986,0
3368.170152,0.374514986,0
3368.173388,0.374514986,0
3368.17571,0.404689894,12.99396971
3368.177449,0.404689894,0
3368.179195,0.404689894,0
3368.180936,0.404689894,0
3368.182673,0.404689894,0
3368.184617,0.404689894,0
3368.186365,0.409376373,2.682187069
3368.188107,0.409376373,0
3368.189845,0.409376373,0
3368.191618,0.409376373,0
3368.193355,0.409376373,0
3368.195093,33.1575961,18841.24894
3368.196847,0.492633756,-18629.21145
3368.198585,0.492633756,0
3368.201397,0.492633756,0
3368.204606,0.492633756,0
3368.206345,0.485301361,-4.218415561
3368.208088,0.485301361,0
3368.211021,0.485301361,0
3368.214347,0.485301361,0
3368.216077,0.363745793,-70.24968974
3368.217835,0.363745793,0
3368.220633,0.363745793,0
3368.223878,0.363745793,0
3368.225972,0.52478147,76.90712571
3368.227707,0.52478147,0
3368.229458,0.52478147,0
3368.231214,0.52478147,0
3368.231895,0,-769.8535789
3368.234343,0.52478147,214.4332703
3368.236103,0.429388923,-54.19175108
3368.237846,0.429388923,0
3368.239578,0.429388923,0
3368.241323,0.429388923,0
3368.243058,0.429388923,0
3368.245016,0.408080184,-10.88448377
3368.2457,0,-596.3852481
3368.247435,0.408080184,235.2798438
3368.24813,0,-587.2155825
3368.248819,0,0
3368.251503,0.408080184,152.0139885
3368.254588,0.408080184,0
3368.256331,0.367802463,-23.10678891
3368.258085,0.367802463,0
3368.261179,0.367802463,0
3368.264508,0.367802463,0
3368.265189,0,-540.5346276
3368.265871,0,0
3368.267596,0.334488678,193.9104147
3368.268279,0,-489.9755639
3368.27149,0.334488678,104.157854
3368.274805,0.334488678,0
3368.276553,0.350470987,9.142130456
3368.278308,0.350470987,0
3368.280081,0.350470987,0
3368.281822,0.279003747,-41.05168071
3368.282513,0,-403.6722791
3368.284458,0.279003747,143.4524831
3368.285146,0,-405.7492693
3368.285829,0,0
3368.287566,0.347483916,200.0630534
3368.28825,0,-508.1987075
3368.289994,0.347483916,199.2134949
3368.290724,0,-475.959724
3368.292475,0.347483916,198.4151835
3368.293162,0,-505.8144655
3368.295156,0.347483916,174.2604698
3368.296912,0.37150992,13.68165026
3368.298658,0.37150992,0
3368.299343,0,-542.0013093
3368.300372,0,0
3368.301392,0,0
3368.304588,0.37150992,116.2680182
3368.30633,0.412930928,23.76948226
3368.307012,0,-605.9005635
3368.307722,0,0
3368.310429,0.412930928,152.5602181
3368.313681,0.412930928,0
3368.314646,0,-427.8225767
3368.315332,0,0
3368.316008,0,0
3368.31668,0,0
3368.317352,0,0
3368.318024,0,0
3368.320943,0.429044914,147.0021094
3368.324199,0.429044914,0
3368.326004,0.44022579,6.193187018
3368.326685,0,-645.9157103
3368.327365,0,0
3368.3291,0.44022579,253.7377088
3368.329784,0,-643.7291846
3368.331526,0.44022579,252.5998937
3368.333279,0.44022579,0
3368.333963,0,-643.3284378
3368.334689,0,0
3368.335359,0,0
3368.336057,0,0
3368.337795,0.466483109,268.3906675
3368.338483,0,-678.1943665
3368.340229,0.466483109,267.0987215
3368.34197,0.466483109,0
3368.34265,0,-686.4366238
3368.344591,0.466483109,240.2815642
3368.346353,0.443751158,-12.90677335
3368.34811,0.443751158,0
3368.348793,0,-649.6413376
3368.349474,0,0
3368.352686,0.443751158,138.1696018
3368.355178,0.454942019,4.489552544
3368.355867,0,-661.0242656
3368.356548,0,0
3368.358289,0.454942019,261.227177
3368.361656,0.454942019,0
3368.364714,0.454942019,0
3368.365394,0,-669.1268457
3368.366073,0,0
3368.366744,0,0
3368.367416,0,0
3368.368088,0,0
3368.371035,0.453599526,153.9190269
3368.37431,0.453599526,0
3368.37506,0,-605.5656105
3368.376804,0.474502343,271.9988942
3368.377485,0,-697.1926461
3368.378164,0,0
3368.378835,0,0
3368.380584,0.474502343,271.207116
3368.381271,0,-691.3053922
3368.381949,0,0
3368.38262,0,0
3368.383304,0,0
3368.383974,0,0
3368.384721,0,0
3368.385393,0,0
3368.386063,0,0
3368.386731,0,0
3368.3874,0,0
3368.388068,0,0
3368.389822,0.461818878,263.2501099
3368.390557,0,-628.0592538
3368.391239,0,0
3368.391911,0,0
3368.392584,0,0
3368.393264,0,0
3368.39394,0,0
3368.394716,0,0
3368.395389,0,0
3368.396059,0,0
3368.396729,0,0
3368.397442,0,0
3368.398127,0,0
3368.398813,0,0
3368.399488,0,0
3368.40265,0.477433046,150.9910819
3368.405375,0.495991055,6.809751093
3368.406081,0,-703.130482
3368.406762,0,0
3368.407673,0,0
3368.408358,0,0
3368.411694,0.495991055,148.6466927
3368.414785,0.495991055,0
3368.415472,0,-721.4446823
3368.416152,0,0
3368.416823,0,0
3368.417493,0,0
3368.418164,0,0
3368.421109,0.524046834,177.9523904
3368.424646,0.524046834,0
3368.425333,0,-763.054616
3368.426011,0,0
3368.42668,0,0
3368.42735,0,0
3368.428018,0,0
3368.428687,0,0
3368.429357,0,0
3368.430055,0,0
3368.430734,0,0
3368.431413,0,0
3368.432089,0,0
3368.43276,0,0
3368.43475,0.549642172,276.1361846
3368.43544,0,-797.5711522
3368.436117,0,0
3368.436787,0,0
3368.437456,0,0
3368.438126,0,0
3368.438796,0,0
3368.439473,0,0
3368.440158,0,0
3368.440834,0,0
3368.441504,0,0
3368.442173,0,0
3368.44284,0,0
3368.443513,0,0
3368.444199,0,0
3368.445957,0.588688094,334.8410648
3368.446642,0,-859.5191356
3368.447321,0,0
3368.449064,0.588688094,337.7763425
3368.449748,0,-860.9849012
3368.451872,0.588688094,277.1735607
3368.454857,0.588688094,0
3368.455539,0,-862.5504494
3368.456216,0,0
3368.456886,0,0
3368.457554,0,0
3368.458222,0,0
3368.459011,0,0
3368.462381,0.623871344,185.1165686
3368.465226,0.623871344,0
3368.465911,0,-911.0111157
3368.466592,0,0
3368.46727,0,0
3368.467945,0,0
3368.470784,0.630198643,221.946883
3368.474044,0.630198643,0
3368.475122,0,-584.8488761
3368.475801,0,0
3368.477549,0.640480009,366.3450828
3368.478232,0,-938.0542777
3368.478908,0,0
3368.47958,0,0
3368.481327,0.640480009,366.5274768
3368.482011,0,-936.3277404
3368.482688,0,0
3368.483357,0,0
3368.484026,0,0
3368.484805,0,0
3368.485474,0,0
3368.486161,0,0
3368.488113,0.662936323,339.5974449
3368.488966,0,-776.7004082
3368.489799,0,0
3368.490675,0,0
3368.492555,0.662936323,352.7442857
3368.494702,0.662936323,0
3368.495551,0,-780.3235095
3368.496381,0,0
3368.49719,0,0
3368.498004,0,0
3368.498828,0,0
3368.500877,0.633502337,309.1244503
3368.50429,0.633502337,0
3368.505115,0,-768.1125203
3368.505933,0,0
3368.506743,0,0
3368.507554,0,0
3368.508365,0,0
3368.511734,0.582581104,172.892329
3368.514878,0.582581104,0
3368.515709,0,-700.9573851
3368.51758,0.547293194,292.5952091
3368.520293,0.547293194,0
3368.523692,0.547293194,0
3368.524976,0,-426.3400854
3368.525788,0,0
3368.526593,0,0
3368.527396,0,0
3368.528228,0,0
3368.529051,0,0
3368.529863,0,0
3368.530715,0,0
3368.531526,0,0
3368.532335,0,0
3368.533146,0,0
3368.533951,0,0
3368.534836,0,0
3368.535639,0,0
3368.536447,0,0
3368.537276,0,0
3368.539158,0.419581934,222.868323
3368.539999,0,-499.110738
3368.540852,0,0
3368.542712,0.419581934,225.5932071
3368.54355,0,-500.4997267
3368.545679,0.366204497,172.017606
3368.547578,0.366204497,0
3368.548403,0,-443.7185838
3368.549214,0,0
3368.550043,0,0
3368.550879,0,0
3368.554277,0.366204497,107.7492589
3368.555114,0,-437.6118028
3368.555937,0,0
3368.556759,0,0
3368.557563,0,0
3368.558368,0,0
3368.561836,0.310245201,89.47364187
3368.564955,0.310245201,0
3368.565791,0,-371.1018163
3368.566615,0,0
3368.567425,0,0
3368.569925,0.267146186,106.8206172
3368.573381,0.267146186,0
3368.576069,0.324293804,21.257127
3368.576898,0,-391.2688595
3368.577711,0,0
3368.579575,0.324293804,173.9101869
3368.580405,0,-390.7366108
3368.581239,0,0
3368.582053,0,0
3368.58457,0.324293804,128.8511265
3368.585432,0,-375.9235154
3368.586255,0,0
3368.587068,0,0
3368.587871,0,0
3368.588687,0,0
3368.590578,0.373807712,197.6175953
3368.592468,0.373807712,0
3368.593287,0,-455.9698275
3368.5941,0,0
3368.595963,0.416829504,223.787979
3368.59678,0,-509.795257
3368.597596,0,0
3368.599461,0.416829504,223.3993768
3368.600284,0,-506.7534016
3368.60364,0.416829504,124.2074451
3368.60479,0,-362.378194
3368.605627,0,0
3368.606447,0,0
3368.608323,0.505028287,269.1787293
3368.611792,0.505028287,0
3368.614892,0.505028287,0
3368.615711,0,-616.8126212
3368.617579,0.646674563,346.1482803
3368.618396,0,-791.0285778
3368.6218,0.555921184,163.3324737
3368.625083,0.555921184,0
